108.8179843,-726.3584318,-1.615292043,567,30
110.6686637,-725.9340151,-1.617506221,568,30
112.5679777,-725.4987181,-1.620906472,569,30
114.5140334,-725.0525245,-1.626259622,570,30
116.3498138,-724.6317657,-1.631338078,571,30
118.1611518,-724.216782,-1.635703884,572,30
119.9313749,-723.8115827,-1.639192596,573,30
121.6644062,-723.4143695,-1.64242781,574,30
123.3487402,-723.0282193,-1.644695798,575,30
125.062015,-722.6350505,-1.647231704,576,30
126.636136,-722.2277481,-1.648829787,577,30
128.2241942,-721.8292959,-1.652917584,578,30
129.7183603,-721.4539764,-1.656880691,579,30
131.2508287,-721.0693367,-1.662379972,580,30
132.6360743,-720.7216616,-1.667085349,581,30
134.3723368,-720.2857035,-1.673515409,582,30
136.6864426,-719.7050289,-1.681884452,583,30
139.10696,-719.0973602,-1.688360491,584,30
141.5878114,-718.4744541,-1.693486001,585,30
143.8805051,-717.898665,-1.69653192,586,30
146.0162464,-717.3623219,-1.698412096,587,30
148.2514204,-716.8011232,-1.697075854,588,30
150.7633568,-716.1703627,-1.695780922,589,30
153.2137371,-715.5549518,-1.691196755,590,30
155.5896488,-714.9583214,-1.684007971,591,30
158.0435782,-714.3420253,-1.675870999,592,30
161.0385813,-713.5896136,-1.664533029,593,30
164.6168291,-712.6927765,-1.648691711,594,30
167.9617009,-711.8256953,-1.634281294,595,30
171.0419359,-710.9024987,-1.621528552,596,30
173.888582,-709.933954,-1.610892818,597,30
176.3907549,-708.9345614,-1.602957433,598,30
178.8378885,-707.8953166,-1.587204649,599,30
181.0485698,-706.8385412,-1.580203934,600,30
183.2993218,-705.7655613,-1.573887119,601,30
185.4868775,-704.7212272,-1.568143925,602,30
187.6220725,-703.7022737,-1.560931999,603,30
189.7039809,-702.6955025,-1.565642714,604,30
191.6845394,-701.7379345,-1.558525546,605,30
193.5831825,-700.8202701,-1.555102306,606,30
195.4164717,-699.9336757,-1.548943896,607,30
197.1992347,-699.0721108,-1.544936551,608,30
198.899474,-698.2502002,-1.541497132,609,30
200.4624349,-697.4947692,-1.539185513,610,30
202.0540282,-696.7255395,-1.536565306,611,30
203.6171154,-695.9696211,-1.534577646,612,30
205.2195606,-695.1951721,-1.531512226,613,30
206.722806,-694.4683557,-1.529343657,614,30
208.2318132,-693.7389328,-1.524652845,615,30
209.7133544,-693.0225858,-1.521002138,616,30
211.2663246,-692.2716493,-1.514452657,617,30
212.6588409,-691.5983513,-1.508561315,618,30
214.0969146,-690.9027289,-1.501909968,619,30
215.582992,-690.1843149,-1.491841451,620,30
216.9795571,-689.5088231,-1.483577238,621,30
218.4062848,-688.819088,-1.47199756,622,30
219.7400634,-688.1743219,-1.461280873,623,30
221.03908,-687.5461414,-1.450871902,624,30
222.3090913,-686.9325504,-1.438240631,625,30
223.5393736,-686.3380364,-1.426848685,626,30
224.7469725,-685.7542581,-1.415263377,627,30
225.9535247,-685.1715089,-1.402611204,628,30
227.2174682,-684.5606137,-1.390574906,629,30
228.4899368,-683.945273,-1.377550945,630,30
229.8780985,-683.2742894,-1.363998845,631,30
231.1413229,-682.6403688,-1.352929972,632,30
232.4324453,-681.9999703,-1.341818668,633,30
233.6651371,-681.3378546,-1.329721953,634,30
234.8851667,-680.7070146,-1.31967367,635,30
236.053663,-680.0403798,-1.323258924,636,30
237.1977089,-679.3912132,-1.321131629,637,30
238.3298654,-678.7328771,-1.324780602,638,30
239.4456949,-678.0488179,-1.329261194,639,30
240.5407082,-677.3356396,-1.327467254,640,30
241.6290849,-676.6488428,-1.328485066,641,30
242.6581803,-675.982696,-1.330280471,642,30
243.7689449,-675.2482814,-1.333598607,643,30
244.8271434,-674.4918028,-1.337242994,644,30
245.906309,-673.6896483,-1.341476326,645,30
246.9343503,-672.9181966,-1.348091136,646,30
247.9430645,-672.121973,-1.355391183,647,30
248.9233181,-671.290886,-1.36211667,648,30
249.884515,-670.4391205,-1.369569559,649,30
250.7996488,-669.6259775,-1.379041151,650,30
251.7258005,-668.738193,-1.387909456,651,30
252.6521818,-667.8521202,-1.396608129,652,30
253.5128872,-666.9776367,-1.406216725,653,30
254.414738,-666.0612217,-1.415590257,654,30
255.2773076,-665.1043558,-1.423098704,655,30
256.1584741,-664.1648063,-1.431134305,656,30
256.9857988,-663.1738739,-1.43825594,657,30
257.7855454,-662.2377198,-1.442450829,658,30
258.6037836,-661.2383452,-1.445392609,659,30
259.4164244,-660.2366331,-1.44729378,660,30
260.2327019,-659.2452102,-1.446697563,661,30
261.0278321,-658.249119,-1.443883082,662,30
261.797392,-657.2372091,-1.438033848,663,30
262.5154646,-656.2627767,-1.431251064,664,30
263.2531653,-655.235025,-1.421702999,665,30
263.9439255,-654.2485754,-1.410334661,666,30
264.6484004,-653.2077178,-1.397233654,667,30
265.3594955,-652.1066827,-1.382350427,668,30
266.0063535,-651.1060895,-1.367304126,669,30
266.6644783,-650.0517391,-1.350610977,670,30
267.3019113,-648.989427,-1.333368208,671,30
267.9487728,-647.9384302,-1.31578921,672,30
268.5622324,-646.873471,-1.297442721,673,30
269.147274,-645.7972478,-1.27934849,674,30
269.731231,-644.7264801,-1.260728335,675,30
270.2245975,-643.6747517,-1.242149811,676,30
270.7736966,-642.5960845,-1.221695917,677,30
271.2794694,-641.5001643,-1.201728266,678,30
271.8017424,-640.4168409,-1.183452844,679,30
272.2472423,-639.4218846,-1.165782105,680,30
272.7467029,-638.3358017,-1.148264186,681,30
273.1878013,-637.2271473,-1.130970331,682,30
273.6033035,-636.1128399,-1.113714572,683,30
274.0132304,-635.0007441,-1.096269936,684,30
274.3972108,-633.9382502,-1.08031474,685,30
274.8016102,-632.7727725,-1.062699718,686,30
275.1450633,-631.7013229,-1.046394738,687,30
275.4972475,-630.57988,-1.029906339,688,30
275.7824944,-629.4961793,-1.013207047,689,30
276.1297484,-628.3229166,-0.996425105,690,30
276.4117145,-627.1872881,-0.979614601,691,30
276.6825596,-626.0526331,-0.96312929,692,30
276.9394277,-624.9744903,-0.947597824,693,30
277.2103618,-623.8722885,-0.932097434,694,30
277.4816071,-622.7693871,-0.916882578,695,30
277.8180138,-621.4007666,-0.898865674,696,30
278.2015196,-619.5865163,-0.875474053,697,30
278.639453,-617.6265266,-0.850509492,698,30
279.0322256,-615.7567617,-0.827762988,699,30
279.411055,-613.97529,-0.808009671,700,40
279.7728366,-612.2738424,-0.790218102,701,40
280.1180321,-610.6484233,-0.774254741,702,40
280.4541856,-609.0664921,-0.760358241,703,40
280.764381,-607.606975,-0.748104379,704,40
281.0802932,-606.1215262,-0.736979245,705,40
281.3593097,-604.8094429,-0.728165566,706,40
281.6570953,-603.408802,-0.718894539,707,40
281.9496623,-602.0329366,-0.711725162,708,40
282.2366184,-600.6848965,-0.704963087,709,40
282.5183692,-599.3600751,-0.698433238,710,40
282.7833045,-598.1166841,-0.694077634,711,40
283.0568039,-596.8357237,-0.689003363,712,40
283.3261135,-595.5734724,-0.684416883,713,40
283.5801094,-594.3812464,-0.681606904,714,40
283.8305937,-593.2069722,-0.678067492,715,40
284.0868114,-592.0048433,-0.674438992,716,40
284.3411828,-590.8115519,-0.672146176,717,40
284.5810964,-589.6881711,-0.669481869,718,40
284.8476543,-588.4406724,-0.66651383,719,40
285.1011785,-587.2536322,-0.664390371,720,40
285.352975,-586.0758583,-0.661898608,721,40
285.6501527,-584.6891635,-0.658918783,722,40
285.993837,-583.0833299,-0.657497511,723,40
286.3253675,-581.5350009,-0.660280508,724,40
286.6319105,-580.1026832,-0.663082281,725,40
286.9290432,-578.6354815,-0.669469113,726,40
287.2171057,-577.2222086,-0.675002313,727,40
287.4565027,-575.8234487,-0.679786268,728,40
287.7080777,-574.4643587,-0.68573559,729,40
287.9082723,-573.180237,-0.690201755,730,40
288.1151317,-571.8592929,-0.695642006,731,40
288.2573141,-570.661684,-0.69943506,732,40
288.4097976,-569.3661336,-0.703450798,733,40
288.5705865,-568.0846976,-0.707669112,734,40
288.7235541,-566.8682527,-0.711373167,735,40
288.9131737,-565.3569028,-0.716136349,736,40
289.1610963,-563.3820671,-0.722832537,737,40
289.4293475,-561.2433714,-0.729011808,738,40
289.6846165,-559.2091274,-0.736063851,739,40
289.9170837,-557.356643,-0.743320134,740,40
290.1392044,-555.5859803,-0.750287093,741,40
290.3653907,-553.8968655,-0.75644105,742,40
290.5807781,-552.1996293,-0.762230472,743,40
290.7459054,-550.5677546,-0.764245173,744,40
290.9083211,-549.124558,-0.766661579,745,40
291.0749828,-547.6418015,-0.767113962,746,40
291.2635619,-545.9664398,-0.768428735,747,40
291.5013012,-543.8543189,-0.770761077,748,40
291.7323211,-541.7996879,-0.776211137,749,40
291.9860435,-539.7749561,-0.781175278,750,40
292.2447697,-537.7505413,-0.791205742,751,40
292.4930355,-535.7927133,-0.799756349,752,40
292.773835,-533.8432225,-0.814250809,753,40
293.0640934,-531.9872322,-0.827934968,754,40
293.3620729,-530.2137062,-0.844621938,755,40
293.6408411,-528.501899,-0.85960879,756,40
293.8997564,-526.9125889,-0.873444217,757,40
294.1573712,-525.3325793,-0.884251488,758,40
294.4669287,-523.7189735,-0.895079905,759,40
294.7446243,-522.218451,-0.902011635,760,40
295.0314013,-520.6698308,-0.909289705,761,40
295.3212537,-519.1042932,-0.915926117,762,40
295.6131432,-517.5290036,-0.92376721,763,40
295.8637026,-516.0315463,-0.930884096,764,40
296.1303087,-514.4997279,-0.939690084,765,40
296.3912794,-512.9986044,-0.947875768,766,40
296.6698322,-511.3977699,-0.957164529,767,40
296.9694476,-509.675792,-0.966057921,768,40
297.3658942,-507.397421,-0.978998124,769,40
297.7751813,-505.0454929,-0.987484574,770,40
298.1935872,-502.6411019,-0.99619346,771,40
298.5898968,-500.3645009,-1.003758936,772,40
298.9227566,-498.2962696,-1.009944282,773,40
299.2473597,-496.2367907,-1.015603676,774,40
299.546827,-494.3464124,-1.020352769,775,40
299.7923666,-492.4361262,-1.02440762,776,40
300.0311261,-490.6761692,-1.02803546,777,40
300.2176299,-488.843564,-1.031061199,778,40
300.4518666,-487.1698747,-1.03395791,779,40
300.6791348,-485.4828152,-1.036147182,780,40
300.8949171,-483.8822996,-1.038277403,781,40
301.1168416,-482.2346688,-1.040120989,782,40
301.3248408,-480.687513,-1.041938935,783,40
301.5491159,-479.0220426,-1.043622924,784,40
301.7391035,-477.6105576,-1.04528521,785,40
301.9765337,-476.0061667,-1.046709525,786,40
302.2090813,-474.3872326,-1.048440707,787,40
302.4290175,-472.8579468,-1.050269956,788,40
302.6336489,-471.4333678,-1.051942807,789,40
302.8472423,-469.9460972,-1.053583106,790,40
303.0382468,-468.6156761,-1.05481978,791,40
303.2633895,-467.0487312,-1.055709468,792,40
303.5581296,-464.9970572,-1.057532259,793,40
303.8444251,-463.0047211,-1.057677582,794,40
304.1838218,-460.6431904,-1.057127644,795,40
304.5687882,-457.9649721,-1.055965123,796,40
304.9024553,-455.3165088,-1.055806208,797,40
305.2000522,-452.9305944,-1.054554465,798,40
305.3987571,-450.5562908,-1.052641331,799,40
305.6181112,-448.2806816,-1.051357352,800,40
305.8193439,-445.9963999,-1.050363499,801,40
305.9677853,-443.8021558,-1.048386635,802,40
306.0512154,-441.7132012,-1.045209371,803,30
306.1560927,-439.6581342,-1.041561696,804,30
306.2502665,-437.3980327,-1.037744354,805,30
306.2800726,-435.2107736,-1.032322327,806,30
306.326753,-433.2066818,-1.026924464,807,30
306.3434193,-431.1280251,-1.021434577,808,30
306.3640062,-429.1050263,-1.01588314,809,30
306.2830434,-427.2045589,-1.010613042,810,30
306.2363492,-425.280938,-1.005264184,811,30
306.1453469,-423.3834987,-1.00046158,812,30
306.0220674,-421.5048339,-0.9957323,813,30
305.7690026,-419.6518035,-0.990853128,814,30
305.554669,-417.8107053,-0.986122338,815,30
305.2736125,-416.075126,-0.981592867,816,30
304.9707713,-414.2736921,-0.976657102,817,30
304.5987194,-412.4973723,-0.971752089,818,30
304.2270265,-410.7361982,-0.966498757,819,30
303.858426,-408.9846977,-0.961074579,820,30
303.4254323,-407.1804419,-0.954487825,821,30
302.9988443,-405.4696909,-0.948085228,822,30
302.5501326,-403.8613598,-0.941508674,823,30
302.0716959,-402.2732292,-0.934686705,824,30
301.5841666,-400.6202073,-0.927615412,825,30
301.0971704,-398.9762572,-0.92041889,826,30
300.5807085,-397.4364653,-0.913110099,827,30
300.0474696,-395.759301,-0.905054598,828,30
299.4848833,-394.1868158,-0.884368287,829,30
298.8891753,-392.6603283,-0.888746502,830,30
298.2769765,-391.1344943,-0.881988366,831,30
297.7368541,-389.7626248,-0.877098106,832,30
297.0503016,-388.1492387,-0.866710623,833,30
296.1743775,-386.060634,-0.848131081,834,30
295.1828956,-384.076185,-0.821311057,835,30
294.1658955,-382.1341371,-0.788052061,836,30
293.1801394,-380.4085034,-0.75622842,837,30
292.1997867,-378.7936455,-0.725754062,838,30
291.2251375,-377.283002,-0.69711983,839,30
290.2276914,-375.9821135,-0.67006967,840,30
289.0802824,-374.8173252,-0.641877227,841,30
288.0054375,-373.5994253,-0.615488545,842,30
286.9402077,-372.5567235,-0.591194598,843,30
285.9496698,-371.6191615,-0.570231861,844,30
284.8471009,-370.8016906,-0.549370898,845,30
283.6868357,-370.1694971,-0.530574687,846,30
282.6492977,-369.5659203,-0.515451648,847,30
281.5116268,-369.0048392,-0.501102162,848,30
280.3455717,-368.6285534,-0.488711995,849,30
279.2670386,-368.3136161,-0.477192846,850,30
278.2263209,-368.0177776,-0.463897299,851,25
277.1924209,-367.8601119,-0.450476138,852,25
276.2113158,-367.6263303,-0.43110583,853,25
275.221643,-367.4234017,-0.409723887,854,25
274.2208085,-367.2691027,-0.385703469,855,25
273.2231233,-367.1035349,-0.357704028,856,25
272.2228353,-366.9567509,-0.329560761,857,25
271.1737051,-366.8308591,-0.299147933,858,25
270.2186618,-366.7054659,-0.271510487,859,25
269.1647891,-366.6486517,-0.24325237,860,25
268.183636,-366.5562512,-0.216950759,861,25
267.1373478,-366.4621645,-0.188713143,862,25
265.9075011,-366.3771639,-0.157867015,863,25
264.3688745,-366.2501114,-0.119752626,864,25
262.6462035,-366.1532671,-0.079533799,865,25
260.9318242,-366.0506928,-0.042586431,866,25
259.2822581,-365.9517252,-0.010194489,867,25
257.8183969,-365.8639916,0.016077502,868,25
256.3468872,-365.7852903,0.040353738,869,25
254.8699368,-365.7430554,0.063777673,870,25
253.4784895,-365.6983456,0.084516761,871,25
252.0617692,-365.6744544,0.10603092,872,25
250.5332964,-365.6523558,0.127263899,873,25
249.0295097,-365.6852377,0.14739626,874,25
247.4807838,-365.7109885,0.16707492,875,25
245.8851456,-365.7318505,0.187123767,876,25
244.0877461,-365.7555067,0.209211811,877,25
242.3077219,-365.7822421,0.230479186,878,25
240.4750158,-365.8361867,0.251195619,879,25
238.6675455,-365.9593735,0.267413005,880,25
236.7205279,-366.0787423,0.285161626,881,25
234.793682,-366.1955053,0.303332849,882,25
232.8218355,-366.3694618,0.319942102,883,25
231.0172649,-366.5248203,0.328799304,884,25
229.158964,-366.6585931,0.334097075,885,25
227.3948239,-366.7913694,0.338388575,886,25
225.5957989,-366.9265341,0.342270362,887,25
223.9118202,-367.053157,0.346233334,888,25
221.4127173,-367.2074336,0.352007017,889,25
218.622312,-367.3893531,0.35843827,890,25
215.9749184,-367.5126575,0.365794057,891,25
213.4756991,-367.6305423,0.372541864,892,25
211.1183134,-367.6990829,0.380959122,893,25
208.8835965,-367.7745028,0.387400095,894,25
206.7604035,-367.8462966,0.394173654,895,25
204.6486926,-367.9177305,0.400706307,896,25
202.724862,-367.9745285,0.406689196,897,25
200.8911125,-367.9647183,0.413539058,898,25
199.1352472,-367.9794477,0.419797799,899,25
197.3459192,-367.994471,0.425541255,900,25
195.698685,-368.0082663,0.428273827,901,25
194.0768521,-368.0219428,0.431470246,902,25
192.4101992,-368.0359689,0.431893462,903,25
190.6817497,-368.0506271,0.435683332,904,25
189.029656,-368.0114737,0.441254573,905,25
187.3708489,-367.9933893,0.447810345,906,25
185.8460544,-367.9766029,0.455022611,907,25
184.3125312,-367.9594977,0.462957428,908,23
182.9003816,-367.9436741,0.471420838,909,23
181.5386626,-367.9282815,0.479401942,910,23
180.2239483,-367.914115,0.489139459,911,23
178.9480647,-367.9002498,0.498114686,912,23
177.6881181,-367.8863072,0.508495651,913,23
176.4171219,-367.8221106,0.519820022,914,23
175.2440903,-367.7476691,0.531267452,915,23
174.0619341,-367.6406359,0.543492254,916,23
172.9923542,-367.4211487,0.556333019,917,23
171.9168672,-367.1855525,0.569424548,918,23
170.9064628,-367.0077855,0.581623179,919,23
169.8441092,-366.814371,0.594747205,920,23
168.8640192,-366.5617305,0.607491768,921,23
167.8627449,-366.1944242,0.621372125,922,23
166.8492562,-365.9060232,0.635134239,923,23
165.83789,-365.5621688,0.64928984,924,23
164.7431495,-365.1931783,0.664579677,925,23
163.679707,-364.7199537,0.680080113,926,23
162.7708733,-364.15286,0.694702726,927,23
161.8469381,-363.6666925,0.708594095,928,23
160.9026476,-363.1188955,0.723218291,929,23
160.0822137,-362.4890258,0.736948611,930,23
159.3526716,-361.7977142,0.750304482,931,23
158.6227726,-361.1553074,0.762862538,932,23
157.9171222,-360.4690541,0.775441288,933,23
157.3790474,-359.7863394,0.785804344,934,23
156.8844592,-359.0520965,0.795894941,935,23
156.4084563,-358.3365437,0.805676229,936,23
155.9500829,-357.6372,0.814612174,937,23
155.5828059,-356.8739127,0.823022475,938,23
155.2902058,-356.1389231,0.830445192,939,23
155.0430236,-355.3693656,0.837658234,940,23
154.8598949,-354.6351588,0.843993368,941,23
154.7219442,-353.873007,0.850131582,942,23
154.6039527,-353.2545439,0.855144727,943,23
154.4029323,-352.4848009,0.862002595,944,23
154.1611794,-351.558644,0.86984262,945,23
153.8605591,-350.1331966,0.881550554,946,23
153.5275831,-348.5714038,0.894547785,947,23
153.2669394,-347.0621898,0.906288793,948,23
152.9887308,-345.614953,0.918818868,949,23
152.721227,-344.2225771,0.931478536,950,23
152.4633737,-342.8798328,0.944508107,951,23
152.2118379,-341.569473,0.957433691,952,23
151.9549261,-340.2308887,0.971178765,953,23
151.7137969,-338.9745631,0.9839706,954,23
151.4663534,-337.6854866,0.996430398,955,23
151.2358631,-336.4846014,1.007540895,956,23
150.9960205,-335.3277816,1.017443491,957,23
150.7690945,-334.1885043,1.026326954,958,23
150.5257035,-333.0682282,1.03454405,959,23
150.2862992,-331.9815683,1.042329105,960,23
150.0511375,-330.8843204,1.049597762,961,23
149.7864038,-329.7464906,1.057211508,962,23
149.4880705,-328.6035501,1.064832526,963,23
149.2197582,-327.5915314,1.071844593,964,23
148.915832,-326.5386044,1.079351394,965,23
148.5788948,-325.440273,1.086919986,966,23
148.2044355,-324.4028627,1.094671745,967,23
147.8108469,-323.3175411,1.102677483,968,23
147.3769599,-322.3036189,1.110204441,969,23
146.9497657,-321.292471,1.117950498,970,23
146.496187,-320.28931,1.125925928,971,23
146.0231349,-319.2927906,1.133790295,972,23
145.514657,-318.2547844,1.142655612,973,23
144.9913602,-317.2217805,1.15123685,974,23
144.4503668,-316.2518515,1.15969641,975,23
143.9047827,-315.283257,1.167600775,976,23
143.3317964,-314.3274033,1.175135382,977,23
142.7612761,-313.4259433,1.181992813,978,23
142.1565443,-312.4838006,1.188523806,979,23
141.5008787,-311.5715077,1.194877602,980,23
140.8714523,-310.639656,1.200299598,981,23
140.1736778,-309.6891163,1.205938619,982,23
139.5828637,-308.8474117,1.210442799,983,23
138.8843767,-307.9516659,1.214964646,984,23
138.1730691,-306.998568,1.217921972,985,23
137.4917258,-306.1472973,1.22222632,986,23
136.7394388,-305.2166851,1.224418171,987,23
136.0250866,-304.3840602,1.225789389,988,23
135.2762246,-303.5099259,1.2277525,989,23
134.4821252,-302.6706968,1.229021136,990,23
133.6541403,-301.788376,1.229827876,991,23
132.734212,-300.9976511,1.231438296,992,23
131.813438,-300.2987204,1.232209708,993,23
130.9131948,-299.5766104,1.234083786,994,23
130.0113717,-298.8536016,1.236651531,995,23
129.0284204,-298.1426911,1.237498993,996,23
128.0519137,-297.420723,1.239639319,997,23
127.0821415,-296.7752274,1.241827211,998,23
126.0519271,-296.1219186,1.243208684,999,23
125.0590068,-295.505808,1.245017096,1000,23
123.9772055,-294.9301828,1.247115062,1001,23
122.9020542,-294.3551945,1.249418626,1002,25
121.8510949,-293.8429981,1.251720982,1003,25
120.7863643,-293.3561148,1.253825998,1004,25
119.674049,-292.8429971,1.256218761,1005,25
118.5849453,-292.4002341,1.258435728,1006,25
117.4939815,-291.9607828,1.260646158,1007,25
116.3200613,-291.5830245,1.263015037,1008,25
115.1427719,-291.2494132,1.265587234,1009,25
113.9436232,-291.0015856,1.267931312,1010,25
112.8587442,-290.77177,1.270256814,1011,25
111.6732976,-290.4924312,1.272443093,1012,30
110.52496,-290.2719647,1.274433171,1013,30
109.3796035,-290.0313132,1.275891516,1014,30
108.2265419,-289.8063185,1.277042696,1015,30
107.0716206,-289.584605,1.278009003,1016,30
105.86079,-289.3462027,1.278658016,1017,30
104.641092,-289.1308657,1.278873396,1018,30
103.4700897,-288.9403684,1.27905777,1019,30
102.2909264,-288.7902831,1.279148907,1020,30
101.1136488,-288.6124628,1.278938257,1021,30
100.0398516,-288.4505474,1.278697628,1022,30
98.80049132,-288.2639535,1.278286926,1023,30
97.55680033,-288.0768342,1.277697731,1024,30
96.36317322,-287.8973477,1.277129838,1025,30
95.11131036,-287.7090596,1.276536995,1026,30
93.9101227,-287.5283178,1.276000988,1027,30
92.65063642,-287.3389875,1.275554915,1028,30
91.497316,-287.1657071,1.27521244,1029,30
90.22766604,-287.0082236,1.275054504,1030,30
88.95868505,-286.8367634,1.274652076,1031,30
87.68604082,-286.6652719,1.274395595,1032,30
86.52116316,-286.508287,1.274094541,1033,40
85.29755245,-286.3435341,1.27387261,1034,40
84.07095374,-286.1783283,1.273552507,1035,40
82.78531827,-286.0051688,1.273247593,1036,40
81.55280382,-285.8391492,1.272915429,1037,40
80.31742295,-285.6727387,1.272605489,1038,40
79.02306613,-285.4984056,1.27225419,1039,40
77.78244008,-285.3313092,1.271897831,1040,40
76.53937473,-285.1638561,1.271538648,1041,40
75.23509139,-285.0293399,1.271170596,1042,40
73.93189215,-284.8751416,1.270799094,1043,40
72.62619177,-284.7206777,1.270396366,1044,40
71.31805157,-284.5659181,1.269978865,1045,30
70.00573908,-284.449254,1.269648841,1046,30
68.69473273,-284.3155046,1.269205808,1047,30
67.43838576,-284.187504,1.268831049,1048,30
66.17984292,-284.0592404,1.268377875,1049,30
64.91916475,-283.9307753,1.267949511,1050,30
63.59894547,-283.7962145,1.267485763,1051,30
62.3339969,-283.6673161,1.26721645,1052,30
61.06715721,-283.5382183,1.267054676,1053,30
59.79854852,-283.4089223,1.267139437,1054,30
58.47052005,-283.2736231,1.267600025,1055,30
57.19867783,-283.1440247,1.268267955,1056,30
55.92549373,-283.0142622,1.269201963,1057,30
54.65090616,-282.8843961,1.270247548,1058,30
53.3750375,-282.7543969,1.271426886,1059,30
53.3750375,-282.7543969,1.271426886,1059,30
52.04005459,-282.6183667,1.272517069,1060,30
50.76751675,-282.4629956,1.273599704,1061,30
49.55327493,-282.3165183,1.274343873,1062,30
48.27929032,-282.1661111,1.275125389,1063,30
47.01023516,-281.9890329,1.275878467,1064,30
45.68384336,-281.8051146,1.276481797,1065,30
44.4708547,-281.6406052,1.277070801,1066,30
43.15597185,-281.4031757,1.277689712,1067,30
41.83390131,-281.1923064,1.278306503,1068,30
40.58185752,-280.9394472,1.278890328,1069,30
39.27265947,-280.6726972,1.279424794,1070,30
38.02480753,-280.4008846,1.279868001,1071,30
36.78420459,-280.1096258,1.280315822,1072,30
35.48590677,-279.8105773,1.281005806,1073,30
34.25996515,-279.4756037,1.281279472,1074,30
33.03821748,-279.1285763,1.281648759,1075,30
31.81735587,-278.7778929,1.281986001,1076,30
30.61823003,-278.3701834,1.282035465,1077,30
29.42944661,-277.9382915,1.28231886,1078,30
28.24592505,-277.4908441,1.282582633,1079,30
27.03727994,-276.9609971,1.282430947,1080,30
25.83232808,-276.4240989,1.282766131,1081,30
24.71774808,-275.8437361,1.282765691,1082,30
23.62896737,-275.2274165,1.282859688,1083,30
22.5188031,-274.6411993,1.28287139,1084,30
21.38845623,-273.9802875,1.282628878,1085,30
20.3015241,-273.3548555,1.282631198,1086,30
19.22323059,-272.7152706,1.282223295,1087,30
18.17584509,-272.0313772,1.281755202,1088,30
17.07441908,-271.3229037,1.281350283,1089,30
16.06069761,-270.5901457,1.280402316,1090,30
15.04751024,-269.8556216,1.279532615,1091,30
13.99136969,-269.0816223,1.278280342,1092,30
13.0310651,-268.2820953,1.276333214,1093,30
12.02663009,-267.4450981,1.274576328,1094,30
11.11499843,-266.5944841,1.272299353,1095,30
10.23645681,-265.7157302,1.270159872,1096,30
9.354060426,-264.8379203,1.267551383,1097,30
8.472218724,-263.880922,1.264591885,1098,30
7.652814816,-262.9447289,1.261591607,1099,30
6.840817486,-261.9385037,1.258155275,1100,30
6.141262878,-260.9926191,1.25500673,1101,30
5.437724601,-259.9913203,1.251326177,1102,30
4.773825075,-258.9636471,1.247798306,1103,30
4.077128515,-257.9512635,1.243913882,1104,30
3.431511054,-256.9063143,1.240248659,1105,30
2.789350978,-255.8569069,1.236551431,1106,30
2.162522781,-254.7317651,1.232755189,1107,30
1.560349517,-253.6545514,1.229113885,1108,30
1.002781788,-252.5520743,1.225562032,1109,30
0.442503935,-251.4487803,1.222132995,1110,30
-0.130644096,-250.2867906,1.218678847,1111,30
-0.601554333,-249.143229,1.215884144,1112,30
-1.030993667,-247.9946793,1.213249618,1113,30
-1.464269233,-246.8449061,1.210695012,1114,30
-1.899145251,-245.6930738,1.208248252,1115,30
-2.291329025,-244.5255174,1.205871252,1116,30
-2.692642481,-243.3581272,1.203603677,1117,30
-3.067853736,-242.1229103,1.201292919,1118,30
-3.443475916,-240.9429175,1.199143124,1119,30
-3.770838702,-239.7495072,1.196954759,1120,30
-4.116776039,-238.5575869,1.194906517,1121,30
-4.418076005,-237.3545385,1.192942401,1122,30
-4.719118201,-236.0927539,1.191153315,1123,30
-4.99237893,-234.8238492,1.189680393,1124,30
-5.200699146,-233.6579864,1.188401602,1125,30
-5.462976387,-232.3827644,1.18723335,1126,30
-5.714192894,-231.1600558,1.186064842,1127,30
-5.932605058,-229.9319186,1.185103502,1128,30
-6.154761336,-228.7596485,1.184361871,1129,30
-6.39807108,-227.4726823,1.183519194,1130,30
-6.63133453,-226.239045,1.182803108,1131,30
-6.865126592,-225.0029608,1.182135498,1132,30
-7.099355163,-223.7643695,1.181562617,1133,30
-7.333960495,-222.5234243,1.180962149,1134,30
-7.569156536,-221.2801537,1.180454733,1135,30
-7.804731164,-220.0347429,1.179800036,1136,30
-8.002869417,-218.7848894,1.179186293,1137,30
-8.217648839,-217.5353517,1.178517669,1138,30
-8.422850832,-216.3404211,1.177664796,1139,30
-8.638081372,-215.0865138,1.17670996,1140,30
-8.84389077,-213.8876398,1.175749458,1141,30
-9.069680037,-212.5724921,1.174770883,1142,31
-9.285928139,-211.3126229,1.173854103,1143,32
-9.512355338,-209.9935314,1.173068707,1144,33
-9.729243723,-208.7299932,1.172377302,1145,34
-9.9463925,-207.4647737,1.171809911,1146,35
-10.17378195,-206.1403925,1.171328084,1147,36
-10.39136201,-204.8720553,1.17096578,1148,37
-10.60954062,-203.6023086,1.170810921,1149,38
-10.82770721,-202.3311577,1.170552134,1150,39
-11.03083544,-201.0579067,1.170651283,1151,40
-11.22390697,-199.7260339,1.171097974,1152,40
-11.42949537,-198.3941456,1.171560571,1153,40
-11.62613541,-197.1190267,1.17229103,1154,40
-11.83212954,-195.784601,1.17195492,1155,40
-12.0294203,-194.5070342,1.171717415,1156,40
